real_usd,pred_usd,error,error_abs,error_pct
232000.0,225970.39,-6029.6094,6029.6094,2.5989697
262000.0,256006.97,-5993.0312,5993.0312,2.2874165
145000.0,150983.6,5983.5938,5983.5938,4.126616
325000.0,319239.5,-5760.5,5760.5,1.7724614
118000.0,112255.88,-5744.117,5744.117,4.867896
173000.0,167272.78,-5727.2188,5727.2188,3.310531
214900.0,220374.11,5474.1094,5474.1094,2.5472822
245500.0,250898.75,5398.75,5398.75,2.1990836
148500.0,143118.19,-5381.8125,5381.8125,3.6241162
261500.0,266869.6,5369.5938,5369.5938,2.053382
150000.0,144804.6,-5195.4062,5195.4062,3.4636042
99900.0,94889.47,-5010.5312,5010.5312,5.015547
185500.0,180547.28,-4952.7188,4952.7188,2.6699293
121000.0,116123.61,-4876.3906,4876.3906,4.030075
185000.0,189870.45,4870.453,4870.453,2.6326773
150900.0,155729.67,4829.672,4829.672,3.200578
163000.0,167819.95,4819.953,4819.953,2.9570265
227000.0,231723.17,4723.172,4723.172,2.0806925
123000.0,127648.62,4648.617,4648.617,3.7793636
119000.0,123625.65,4625.6484,4625.6484,3.8870995
181000.0,185601.16,4601.1562,4601.1562,2.5420754
162000.0,157429.39,-4570.6094,4570.6094,2.821364
170000.0,174523.6,4523.5938,4523.5938,2.6609373
159500.0,163997.05,4497.047,4497.047,2.8194652
140000.0,135653.28,-4346.7188,4346.7188,3.104799
52500.0,48153.625,-4346.375,4346.375,8.27881
154000.0,150139.14,-3860.8594,3860.8594,2.5070515
162000.0,165823.84,3823.8438,3823.8438,2.3603973
129000.0,132583.98,3583.9844,3583.9844,2.7782824
97000.0,100458.44,3458.4375,3458.4375,3.5653994
171000.0,167566.2,-3433.7969,3433.7969,2.0080683
83000.0,79587.64,-3412.3594,3412.3594,4.111276
188000.0,191383.98,3383.9844,3383.9844,1.7999917
131000.0,134174.38,3174.375,3174.375,2.423187
154000.0,156806.78,2806.7812,2806.7812,1.8225852
87000.0,89703.71,2703.711,2703.711,3.1077137
204000.0,206569.56,2569.5625,2569.5625,1.2595894
142500.0,145039.83,2539.8281,2539.8281,1.7823355
147000.0,144690.3,-2309.7031,2309.7031,1.5712267
107400.0,105114.336,-2285.664,2285.664,2.1281788
155000.0,156992.73,1992.7344,1992.7344,1.2856351
124000.0,125968.91,1968.9062,1968.9062,1.5878277
130000.0,128057.06,-1942.9375,1942.9375,1.4945673
157000.0,155154.52,-1845.4844,1845.4844,1.1754677
168500.0,166685.5,-1814.5,1814.5,1.0768546
228500.0,226712.45,-1787.5469,1787.5469,0.78229624
136000.0,137744.39,1744.3906,1744.3906,1.2826402
118500.0,116874.66,-1625.3438,1625.3438,1.371598
133700.0,135320.34,1620.3438,1620.3438,1.211925
165000.0,163402.88,-1597.125,1597.125,0.9679546
154000.0,155582.5,1582.5,1582.5,1.0275974
187750.0,189194.4,1444.4062,1444.4062,0.76932424
193500.0,194880.06,1380.0625,1380.0625,0.7132106
168500.0,167191.72,-1308.2812,1308.2812,0.77642804
147400.0,148578.23,1178.2344,1178.2344,0.79934484
135000.0,133825.55,-1174.4531,1174.4531,0.86996526
124900.0,123744.7,-1155.2969,1155.2969,0.9249775
88000.0,89036.96,1036.9609,1036.9609,1.1783648
125000.0,124118.01,-881.9922,881.9922,0.7055937
128000.0,128835.64,835.6406,835.6406,0.65284425
130000.0,130792.36,792.3594,792.3594,0.6095072
162000.0,161269.11,-730.8906,730.8906,0.45116708
139600.0,138922.52,-677.4844,677.4844,0.485304
219500.0,220116.67,616.6719,616.6719,0.2809439
136500.0,137102.69,602.6875,602.6875,0.44152933
129000.0,129538.5,538.5,538.5,0.41744187
130000.0,130525.34,525.34375,525.34375,0.4041106
147000.0,146484.72,-515.28125,515.28125,0.35053146
149000.0,149480.22,480.21875,480.21875,0.32229447
197900.0,198375.42,475.42188,475.42188,0.24023338
175000.0,174652.4,-347.59375,347.59375,0.198625
139000.0,139298.27,298.26562,298.26562,0.21457958
153000.0,153226.62,226.625,226.625,0.14812092
222000.0,221954.16,-45.84375,45.84375,0.020650338
141000.0,140987.31,-12.6875,12.6875,0.008998227
