indice_original,precio_real,prediccion,error,error_absoluto,error_pct,conjunto
851,135960.0,154191.5,18231.5,18231.5,13.409459,Validación
164,325000.0,306836.9,-18163.094,18163.094,-5.588644,Validación
355,121000.0,103105.586,-17894.414,17894.414,-14.788772,Validación
1109,156932.0,174812.75,17880.75,17880.75,11.393948,Validación
444,119500.0,137320.81,17820.812,17820.812,14.912814,Validación
461,370878.0,353488.8,-17389.188,17389.188,-4.6886544,Validación
234,161000.0,143766.16,-17233.844,17233.844,-10.70425,Validación
966,192000.0,209208.7,17208.703,17208.703,8.962866,Validación
305,102000.0,119079.29,17079.29,17079.29,16.7444,Validación
963,336000.0,319048.75,-16951.25,16951.25,-5.045015,Validación
716,193000.0,209401.69,16401.688,16401.688,8.498283,Validación
380,194500.0,210746.5,16246.5,16246.5,8.352957,Validación
20,96500.0,112434.7,15934.703,15934.703,16.512646,Validación
686,105000.0,120933.8,15933.797,15933.797,15.175045,Validación
70,228500.0,243958.47,15458.469,15458.469,6.7651944,Validación
47,182000.0,197329.7,15329.703,15329.703,8.422914,Validación
1144,201000.0,186274.0,-14726.0,14726.0,-7.3263683,Validación
969,245500.0,259905.22,14405.219,14405.219,5.8677063,Validación
737,123000.0,137321.03,14321.031,14321.031,11.643115,Validación
494,108000.0,122305.375,14305.375,14305.375,13.245718,Validación
32,207500.0,193249.53,-14250.469,14250.469,-6.867696,Validación
1042,261500.0,275495.5,13995.5,13995.5,5.352008,Validación
965,118500.0,132485.4,13985.406,13985.406,11.802031,Validación
388,395192.0,381229.2,-13962.8125,13962.8125,-3.533172,Validación
661,108000.0,121645.516,13645.516,13645.516,12.634736,Validación
550,236000.0,222622.78,-13377.219,13377.219,-5.668313,Validación
143,205950.0,219181.78,13231.781,13231.781,6.424754,Validación
607,215000.0,201839.6,-13160.406,13160.406,-6.121119,Validación
905,124000.0,137065.75,13065.75,13065.75,10.536895,Validación
839,111250.0,124281.63,13031.633,13031.633,11.713827,Validación
572,196500.0,183946.2,-12553.797,12553.797,-6.388701,Validación
359,377500.0,364948.66,-12551.344,12551.344,-3.3248594,Validación
967,235000.0,222492.42,-12507.578,12507.578,-5.3223734,Validación
232,197900.0,210347.39,12447.391,12447.391,6.289737,Validación
315,188000.0,200422.17,12422.172,12422.172,6.6075387,Validación
396,124900.0,137082.12,12182.125,12182.125,9.753503,Validación
62,245350.0,233773.72,-11576.281,11576.281,-4.718272,Validación
720,148500.0,160019.83,11519.828,11519.828,7.7574596,Validación
231,91000.0,102160.21,11160.211,11160.211,12.263968,Validación
854,87000.0,98125.96,11125.961,11125.961,12.788461,Validación
311,150000.0,161045.95,11045.953,11045.953,7.3639684,Validación
993,137500.0,148387.8,10887.797,10887.797,7.9183984,Validación
200,213000.0,202259.66,-10740.344,10740.344,-5.042415,Validación
39,165000.0,154516.5,-10483.5,10483.5,-6.3536363,Validación
524,130000.0,140407.45,10407.453,10407.453,8.0057335,Validación
713,61000.0,50633.906,-10366.094,10366.094,-16.993597,Validación
236,207000.0,196993.6,-10006.406,10006.406,-4.8340125,Validación
513,182900.0,192855.16,9955.156,9955.156,5.4429502,Validación
917,130000.0,120123.86,-9876.141,9876.141,-7.597031,Validación
937,168500.0,178237.12,9737.125,9737.125,5.7787094,Validación
557,139500.0,148940.25,9440.25,9440.25,6.7672043,Validación
421,88000.0,97422.17,9422.172,9422.172,10.707013,Validación
759,173000.0,182396.77,9396.766,9396.766,5.4316564,Validación
89,168000.0,177240.33,9240.328,9240.328,5.5001955,Validación
419,118964.0,128155.09,9191.094,9191.094,7.7259455,Validación
906,95000.0,103923.66,8923.656,8923.656,9.393322,Validación
740,144000.0,135192.33,-8807.672,8807.672,-6.116439,Validación
517,193500.0,202202.6,8702.594,8702.594,4.4974647,Validación
560,208300.0,199642.23,-8657.766,8657.766,-4.1563926,Validación
957,173000.0,181636.2,8636.203,8636.203,4.992025,Validación
133,135900.0,127440.78,-8459.219,8459.219,-6.224591,Validación
786,160200.0,168557.11,8357.109,8357.109,5.2166724,Validación
1117,275000.0,266857.38,-8142.625,8142.625,-2.9609544,Validación
476,214900.0,222922.69,8022.6875,8022.6875,3.733219,Validación
302,114504.0,122433.59,7929.5938,7929.5938,6.9251676,Validación
220,145000.0,152924.0,7924.0,7924.0,5.4648275,Validación
743,215000.0,222895.69,7895.6875,7895.6875,3.6724129,Validación
950,163000.0,170888.08,7888.078,7888.078,4.8393116,Validación
1036,169500.0,161617.28,-7882.7188,7882.7188,-4.6505713,Validación
1031,97000.0,104733.47,7733.4688,7733.4688,7.972648,Validación
1159,142500.0,134766.6,-7733.4062,7733.4062,-5.426952,Validación
385,175000.0,182642.1,7642.0938,7642.0938,4.366911,Validación
394,110000.0,117498.266,7498.2656,7498.2656,6.816605,Validación
1096,361919.0,354422.25,-7496.75,7496.75,-2.071389,Validación
1104,162000.0,169331.52,7331.5156,7331.5156,4.525627,Validación
726,140000.0,132674.9,-7325.0938,7325.0938,-5.2322097,Validación
250,290000.0,297300.5,7300.5,7300.5,2.5174139,Validación
890,153000.0,160012.55,7012.547,7012.547,4.583364,Validación
766,171900.0,164906.95,-6993.047,6993.047,-4.06809,Validación
170,150900.0,157774.22,6874.2188,6874.2188,4.5554795,Validación
226,233230.0,240018.1,6788.0938,6788.0938,2.910472,Validación
224,230500.0,237149.66,6649.6562,6649.6562,2.8848834,Validación
452,168500.0,175144.23,6644.2344,6644.2344,3.9431658,Validación
98,120000.0,126614.58,6614.578,6614.578,5.5121484,Validación
744,320000.0,313488.22,-6511.7812,6511.7812,-2.0349317,Validación
989,275000.0,281441.8,6441.8125,6441.8125,2.3424773,Validación
518,131000.0,137406.9,6406.9062,6406.9062,4.890768,Validación
140,171000.0,177320.44,6320.4375,6320.4375,3.6961622,Validación
1002,153000.0,159318.66,6318.6562,6318.6562,4.129841,Validación
23,178900.0,172626.31,-6273.6875,6273.6875,-3.5068126,Validación
27,87500.0,93691.6,6191.6016,6191.6016,7.0761156,Validación
681,147000.0,152964.11,5964.1094,5964.1094,4.057217,Validación
1076,135000.0,140926.89,5926.8906,5926.8906,4.3902893,Validación
1035,109500.0,115125.44,5625.4375,5625.4375,5.137386,Validación
73,191000.0,196624.02,5624.0156,5624.0156,2.9445107,Validación
871,135000.0,140376.75,5376.75,5376.75,3.9827778,Validación
985,138500.0,133161.78,-5338.2188,5338.2188,-3.8543096,Validación
256,162000.0,156758.72,-5241.2812,5241.2812,-3.2353587,Validación
884,110000.0,104800.8,-5199.203,5199.203,-4.726548,Validación
1052,222000.0,216957.17,-5042.828,5042.828,-2.2715442,Validación
182,199900.0,195095.12,-4804.875,4804.875,-2.4036393,Validación
126,262000.0,266763.06,4763.0625,4763.0625,1.8179628,Validación
768,179900.0,175157.36,-4742.6406,4742.6406,-2.636265,Validación
194,170000.0,165474.81,-4525.1875,4525.1875,-2.661875,Validación
10,129000.0,124492.12,-4507.883,4507.883,-3.4944828,Validación
566,208500.0,213003.14,4503.1406,4503.1406,2.1597798,Validación
1160,167000.0,171453.12,4453.125,4453.125,2.6665418,Validación
438,165000.0,160637.6,-4362.4062,4362.4062,-2.6438825,Validación
483,127000.0,131216.86,4216.8594,4216.8594,3.3203616,Validación
793,162000.0,166179.02,4179.0156,4179.0156,2.5796392,Validación
1110,142953.0,138794.81,-4158.1875,4158.1875,-2.9087794,Validación
218,185500.0,189639.11,4139.1094,4139.1094,2.2313259,Validación
1122,325300.0,329383.38,4083.375,4083.375,1.2552644,Validación
670,129000.0,132997.2,3997.2031,3997.2031,3.098607,Validación
381,127000.0,130767.42,3767.4219,3767.4219,2.9664738,Validación
991,119000.0,122728.05,3728.0469,3728.0469,3.1328125,Validación
80,130000.0,133684.72,3684.7188,3684.7188,2.834399,Validación
995,99900.0,103402.945,3502.9453,3502.9453,3.5064518,Validación
1084,142500.0,145982.22,3482.2188,3482.2188,2.4436622,Validación
758,230000.0,233427.75,3427.75,3427.75,1.490326,Validación
770,240000.0,236580.56,-3419.4375,3419.4375,-1.4247656,Validación
772,136500.0,139781.2,3281.2031,3281.2031,2.403812,Validación
602,237000.0,233718.83,-3281.1719,3281.1719,-1.3844607,Validación
650,154000.0,157271.5,3271.5,3271.5,2.1243505,Validación
855,176000.0,179183.94,3183.9375,3183.9375,1.8090554,Validación
1148,227680.0,224503.23,-3176.7656,3176.7656,-1.3952765,Validación
1073,154000.0,150946.53,-3053.4688,3053.4688,-1.9827719,Validación
431,179500.0,182499.98,2999.9844,2999.9844,1.6713005,Validación
297,139000.0,136083.83,-2916.1719,2916.1719,-2.0979655,Validación
1105,161000.0,163678.95,2678.9531,2678.9531,1.663946,Validación
1011,141000.0,138337.2,-2662.7969,2662.7969,-1.8885084,Validación
1098,128000.0,130499.97,2499.9688,2499.9688,1.9531006,Validación
90,185000.0,182561.92,-2438.0781,2438.0781,-1.31788,Validación
338,133700.0,135912.16,2212.1562,2212.1562,1.6545671,Validación
1112,232000.0,229823.19,-2176.8125,2176.8125,-0.93828124,Validación
880,137900.0,139903.69,2003.6875,2003.6875,1.4530003,Validación
1080,170000.0,168004.25,-1995.75,1995.75,-1.1739706,Validación
1141,52500.0,54280.953,1780.9531,1780.9531,3.3922918,Validación
1050,154000.0,155751.95,1751.9531,1751.9531,1.1376319,Validación
931,204000.0,202314.75,-1685.25,1685.25,-0.8261029,Validación
35,187750.0,186114.83,-1635.1719,1635.1719,-0.87093043,Validación
892,139600.0,137981.19,-1618.8125,1618.8125,-1.1596078,Validación
599,160000.0,161539.52,1539.5156,1539.5156,0.96219724,Validación
990,118000.0,119410.78,1410.7812,1410.7812,1.1955774,Validación
94,153000.0,151626.44,-1373.5625,1373.5625,-0.89775324,Validación
708,148500.0,147179.33,-1320.6719,1320.6719,-0.88934135,Validación
216,212900.0,211598.19,-1301.8125,1301.8125,-0.61146665,Validación
626,137000.0,135937.42,-1062.5781,1062.5781,-0.7756045,Validación
330,135000.0,134036.52,-963.4844,963.4844,-0.7136921,Validación
521,125000.0,125950.5,950.5,950.5,0.7604,Validación
837,177000.0,176072.48,-927.5156,927.5156,-0.52402014,Validación
1046,83000.0,83887.76,887.7578,887.7578,1.0695877,Validación
687,415298.0,414461.16,-836.84375,836.84375,-0.2015044,Validación
893,187000.0,186177.36,-822.6406,822.6406,-0.43991476,Validación
127,129500.0,130262.42,762.4219,762.4219,0.58874273,Validación
562,147000.0,147592.88,592.875,592.875,0.40331632,Validación
254,142000.0,142501.39,501.39062,501.39062,0.35309198,Validación
1129,227875.0,227407.97,-467.03125,467.03125,-0.20495063,Validación
715,107400.0,107841.26,441.2578,441.2578,0.41085458,Validación
874,149000.0,149412.39,412.39062,412.39062,0.27677223,Validación
203,181000.0,181404.36,404.35938,404.35938,0.22340298,Validación
970,136000.0,136257.12,257.125,257.125,0.1890625,Validación
935,157000.0,156976.03,-23.96875,23.96875,-0.01526672,Validación
